,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
916,TALL,TALL_059.basePlot.ltr,41,Y,463074.59393000003,3645439.70843,16N,10,10,463084,3645449,400,369.0,92.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
917,TALL,TALL_059.basePlot.ltr,21,Y,463074.59393000003,3645439.70843,16N,-10,-10,463064,3645429,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
918,TALL,TALL_060.basePlot.ltr,41,Y,462716.93536999996,3646099.3540199995,16N,10,10,462726,3646109,400,400.0,100.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
919,TALL,TALL_060.basePlot.ltr,23,Y,462716.93536999996,3646099.3540199995,16N,10,-10,462726,3646089,400,387.0,96.75,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
920,TALL,TALL_061.basePlot.ltr,21,Y,462626.51693999994,3645622.32541,16N,-10,-10,462616,3645612,400,325.0,81.25,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
921,TALL,TALL_061.basePlot.ltr,39,Y,462626.51693999994,3645622.32541,16N,-10,10,462616,3645632,400,272.0,68.0,2015,2015-07-18T13:00:00.000Z,2015-07-20T13:00:00.000Z
847,STEI,STEI_046.basePlot.ltr,41,Y,297935.62341,5042261.189590001,16N,10,10,297945,5042271,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
848,STEI,STEI_046.basePlot.ltr,23,Y,297935.62341,5042261.189590001,16N,10,-10,297945,5042251,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
849,STEI,STEI_047.basePlot.ltr,21,Y,297786.31724,5042442.38301,16N,-10,-10,297776,5042432,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
850,STEI,STEI_047.basePlot.ltr,23,Y,297786.31724,5042442.38301,16N,10,-10,297796,5042432,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
851,STEI,STEI_048.basePlot.ltr,21,Y,297905.61191,5042802.7522599995,16N,-10,-10,297895,5042792,400,390.0,97.5,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
852,STEI,STEI_048.basePlot.ltr,41,Y,297905.61191,5042802.7522599995,16N,10,10,297915,5042812,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
853,STEI,STEI_049.basePlot.ltr,41,Y,298026.5204,5042621.36383,16N,10,10,298036,5042631,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
854,STEI,STEI_049.basePlot.ltr,39,Y,298026.5204,5042621.36383,16N,-10,10,298016,5042631,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
855,STEI,STEI_050.basePlot.ltr,21,Y,298085.28883000003,5042741.69144,16N,-10,-10,298075,5042731,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
856,STEI,STEI_050.basePlot.ltr,23,Y,298085.28883000003,5042741.69144,16N,10,-10,298095,5042731,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
857,STEI,STEI_051.basePlot.ltr,41,Y,298056.92535,5042171.76105,16N,10,10,298066,5042181,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
858,STEI,STEI_051.basePlot.ltr,21,Y,298056.92535,5042171.76105,16N,-10,-10,298046,5042161,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
859,STEI,STEI_052.basePlot.ltr,39,Y,297784.82298,5042320.877719999,16N,-10,10,297774,5042330,400,399.0,99.75,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
860,STEI,STEI_052.basePlot.ltr,41,Y,297784.82298,5042320.877719999,16N,10,10,297794,5042330,400,338.0,84.5,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
861,STEI,STEI_053.basePlot.ltr,39,Y,297876.56567,5042381.97723,16N,-10,10,297866,5042391,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
862,STEI,STEI_053.basePlot.ltr,23,Y,297876.56567,5042381.97723,16N,10,-10,297886,5042371,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
863,STEI,STEI_054.basePlot.ltr,41,Y,298026.527,5042857.01903,16N,10,10,298036,5042867,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
864,STEI,STEI_054.basePlot.ltr,23,Y,298026.527,5042857.01903,16N,10,-10,298036,5042847,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
865,STEI,STEI_055.basePlot.ltr,39,Y,297756.00553,5042203.25632,16N,-10,10,297746,5042213,400,354.0,88.5,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
866,STEI,STEI_055.basePlot.ltr,41,Y,297756.00553,5042203.25632,16N,10,10,297766,5042213,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
867,STEI,STEI_056.basePlot.ltr,23,Y,297844.39985,5042589.7550800005,16N,10,-10,297854,5042579,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
868,STEI,STEI_056.basePlot.ltr,41,Y,297844.39985,5042589.7550800005,16N,10,10,297854,5042599,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
869,STEI,STEI_057.basePlot.ltr,41,Y,298084.96814,5042532.62587,16N,10,10,298094,5042542,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
870,STEI,STEI_057.basePlot.ltr,21,Y,298084.96814,5042532.62587,16N,-10,-10,298074,5042522,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
871,STEI,STEI_058.basePlot.ltr,41,Y,297874.47322,5042142.385530001,16N,10,10,297884,5042152,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
872,STEI,STEI_058.basePlot.ltr,39,Y,297874.47322,5042142.385530001,16N,-10,10,297864,5042152,400,391.0,97.75,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
873,STEI,STEI_059.basePlot.ltr,23,Y,297815.2247,5042742.27625,16N,10,-10,297825,5042732,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
874,STEI,STEI_059.basePlot.ltr,21,Y,297815.2247,5042742.27625,16N,-10,-10,297805,5042732,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
875,STEI,STEI_060.basePlot.ltr,21,Y,297906.58138000005,5042502.89673,16N,-10,-10,297896,5042492,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
876,STEI,STEI_060.basePlot.ltr,41,Y,297906.58138000005,5042502.89673,16N,10,10,297916,5042512,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
877,STEI,STEI_061.basePlot.ltr,39,Y,298085.25815,5042320.64924,16N,-10,10,298075,5042330,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
878,STEI,STEI_061.basePlot.ltr,41,Y,298085.25815,5042320.64924,16N,10,10,298095,5042330,400,394.0,98.5,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
879,STEI,STEI_062.basePlot.ltr,21,Y,298027.04668,5042411.93727,16N,-10,-10,298017,5042401,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
880,STEI,STEI_062.basePlot.ltr,23,Y,298027.04668,5042411.93727,16N,10,-10,298037,5042401,400,400.0,100.0,2019,2019-06-02T13:00:00.000Z,2019-06-13T13:00:00.000Z
1042,UNDE,UNDE_037.basePlot.ltr,41,Y,303995.988,5122885.1486599995,16N,10,10,304005,5122895,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1043,UNDE,UNDE_037.basePlot.ltr,39,Y,303995.988,5122885.1486599995,16N,-10,10,303985,5122895,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1044,UNDE,UNDE_038.basePlot.ltr,23,Y,304567.55998,5122975.06882,16N,10,-10,304577,5122965,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1045,UNDE,UNDE_038.basePlot.ltr,41,Y,304567.55998,5122975.06882,16N,10,10,304577,5122985,400,398.0,99.5,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1046,UNDE,UNDE_043.basePlot.ltr,23,Y,303966.63218,5123216.52759,16N,10,-10,303976,5123206,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1047,UNDE,UNDE_043.basePlot.ltr,39,Y,303966.63218,5123216.52759,16N,-10,10,303956,5123226,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1048,UNDE,UNDE_044.basePlot.ltr,39,Y,304714.81083000003,5122914.19731,16N,-10,10,304704,5122924,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1049,UNDE,UNDE_044.basePlot.ltr,21,Y,304714.81083000003,5122914.19731,16N,-10,-10,304704,5122904,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1050,UNDE,UNDE_045.basePlot.ltr,39,Y,304176.17049,5123095.81054,16N,-10,10,304166,5123105,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1051,UNDE,UNDE_045.basePlot.ltr,41,Y,304176.17049,5123095.81054,16N,10,10,304186,5123105,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1052,UNDE,UNDE_047.basePlot.ltr,39,Y,304416.12806,5123037.857340001,16N,-10,10,304406,5123047,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1053,UNDE,UNDE_047.basePlot.ltr,21,Y,304416.12806,5123037.857340001,16N,-10,-10,304406,5123027,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1054,UNDE,UNDE_048.basePlot.ltr,41,Y,304114.39991,5122977.00359,16N,10,10,304124,5122987,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1055,UNDE,UNDE_048.basePlot.ltr,39,Y,304114.39991,5122977.00359,16N,-10,10,304104,5122987,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1056,UNDE,UNDE_049.basePlot.ltr,39,Y,304416.36649,5122794.38799,16N,-10,10,304406,5122804,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1057,UNDE,UNDE_049.basePlot.ltr,21,Y,304416.36649,5122794.38799,16N,-10,-10,304406,5122784,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1058,UNDE,UNDE_050.basePlot.ltr,21,Y,304294.16303,5122678.06893,16N,-10,-10,304284,5122668,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1059,UNDE,UNDE_050.basePlot.ltr,39,Y,304294.16303,5122678.06893,16N,-10,10,304284,5122688,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1060,UNDE,UNDE_052.basePlot.ltr,21,Y,303964.84472,5123095.79882,16N,-10,-10,303954,5123085,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1061,UNDE,UNDE_052.basePlot.ltr,39,Y,303964.84472,5123095.79882,16N,-10,10,303954,5123105,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1062,UNDE,UNDE_054.basePlot.ltr,21,Y,304357.07248000003,5122914.512519999,16N,-10,-10,304347,5122904,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1063,UNDE,UNDE_054.basePlot.ltr,23,Y,304357.07248000003,5122914.512519999,16N,10,-10,304367,5122904,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1064,UNDE,UNDE_055.basePlot.ltr,39,Y,304446.93714,5122676.295,16N,-10,10,304436,5122686,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1065,UNDE,UNDE_055.basePlot.ltr,23,Y,304446.93714,5122676.295,16N,10,-10,304456,5122666,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1066,UNDE,UNDE_056.basePlot.ltr,23,Y,303904.95833,5122975.70988,16N,10,-10,303914,5122965,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1067,UNDE,UNDE_056.basePlot.ltr,41,Y,303904.95833,5122975.70988,16N,10,10,303914,5122985,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1068,UNDE,UNDE_057.basePlot.ltr,23,Y,304086.01659,5123218.48393,16N,10,-10,304096,5123208,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1069,UNDE,UNDE_057.basePlot.ltr,21,Y,304086.01659,5123218.48393,16N,-10,-10,304076,5123208,400,373.0,93.25,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1070,UNDE,UNDE_058.basePlot.ltr,41,Y,304233.8919,5122856.8392900005,16N,10,10,304243,5122866,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1071,UNDE,UNDE_058.basePlot.ltr,23,Y,304233.8919,5122856.8392900005,16N,10,-10,304243,5122846,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1072,UNDE,UNDE_059.basePlot.ltr,39,Y,304719.32779,5122797.0494099995,16N,-10,10,304709,5122807,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1073,UNDE,UNDE_059.basePlot.ltr,23,Y,304719.32779,5122797.0494099995,16N,10,-10,304729,5122787,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1074,UNDE,UNDE_060.basePlot.ltr,23,Y,304476.94646999997,5122885.76432,16N,10,-10,304486,5122875,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1075,UNDE,UNDE_060.basePlot.ltr,21,Y,304476.94646999997,5122885.76432,16N,-10,-10,304466,5122875,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1076,UNDE,UNDE_061.basePlot.ltr,23,Y,304535.38978,5123098.662169999,16N,10,-10,304545,5123088,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1077,UNDE,UNDE_061.basePlot.ltr,41,Y,304535.38978,5123098.662169999,16N,10,10,304545,5123108,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1078,UNDE,UNDE_065.basePlot.ltr,21,Y,304653.44487,5123426.10288,16N,-10,-10,304643,5123416,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1079,UNDE,UNDE_065.basePlot.ltr,23,Y,304653.44487,5123426.10288,16N,10,-10,304663,5123416,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1080,UNDE,UNDE_078.basePlot.ltr,39,Y,304803.99406999996,5123186.0629900005,16N,-10,10,304793,5123196,400,394.0,98.5,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
1081,UNDE,UNDE_078.basePlot.ltr,21,Y,304803.99406999996,5123186.0629900005,16N,-10,-10,304793,5123176,400,400.0,100.0,2019,2019-06-06T17:00:00.000Z,2019-06-08T13:00:00.000Z
446,KONZ,KONZ_046.basePlot.ltr,31,Y,710650.73915,4331039.6593,14N,0,0,710650,4331039,400,0.0,0.0,2019,2019-05-16T14:00:00.000Z,2019-05-22T18:00:00.000Z
447,KONZ,KONZ_053.basePlot.ltr,31,Y,710468.73001,4330497.51535,14N,0,0,710468,4330497,400,29.0,7.249999999999999,2019,2019-05-16T14:00:00.000Z,2019-05-22T18:00:00.000Z
448,KONZ,KONZ_059.basePlot.ltr,31,Y,710560.79592,4331127.66028,14N,0,0,710560,4331127,400,145.0,36.25,2019,2019-05-16T14:00:00.000Z,2019-05-22T18:00:00.000Z
449,KONZ,KONZ_059.basePlot.ltr,31,Y,710560.79592,4331127.66028,14N,0,0,710560,4331127,400,145.0,36.25,2019,2019-05-16T14:00:00.000Z,2019-05-22T18:00:00.000Z
450,KONZ,KONZ_061.basePlot.ltr,31,Y,710950.83254,4330918.871619999,14N,0,0,710950,4330918,400,296.0,74.0,2019,2019-05-16T14:00:00.000Z,2019-05-22T18:00:00.000Z
451,KONZ,KONZ_063.basePlot.ltr,31,Y,710679.51891,4330918.58376,14N,0,0,710679,4330918,400,0.0,0.0,2019,2019-05-16T14:00:00.000Z,2019-05-22T18:00:00.000Z
452,KONZ,KONZ_064.basePlot.ltr,31,Y,710529.22564,4330529.904519999,14N,0,0,710529,4330529,400,131.0,32.75,2019,2019-05-16T14:00:00.000Z,2019-05-22T18:00:00.000Z
453,KONZ,KONZ_064.basePlot.ltr,31,Y,710529.22564,4330529.904519999,14N,0,0,710529,4330529,400,131.0,32.75,2019,2019-05-16T14:00:00.000Z,2019-05-22T18:00:00.000Z
454,KONZ,KONZ_067.basePlot.ltr,31,Y,710559.94186,4331036.89025,14N,0,0,710559,4331036,400,0.0,0.0,2019,2019-05-16T14:00:00.000Z,2019-05-22T18:00:00.000Z
455,KONZ,KONZ_069.basePlot.ltr,31,Y,710890.53607,4331008.110119999,14N,0,0,710890,4331008,400,68.0,17.0,2019,2019-05-16T14:00:00.000Z,2019-05-22T18:00:00.000Z
1002,UKFS,UKFS_031.basePlot.ltr,39,Y,310276.04345,4323126.18585,15N,-10,10,310266,4323136,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1003,UKFS,UKFS_031.basePlot.ltr,41,Y,310276.04345,4323126.18585,15N,10,10,310286,4323136,400,389.0,97.25,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1004,UKFS,UKFS_032.basePlot.ltr,41,Y,309857.20201,4323696.44885,15N,10,10,309867,4323706,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1005,UKFS,UKFS_032.basePlot.ltr,23,Y,309857.20201,4323696.44885,15N,10,-10,309867,4323686,400,394.0,98.5,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1006,UKFS,UKFS_043.basePlot.ltr,41,Y,310066.76175,4322974.204390001,15N,10,10,310076,4322984,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1007,UKFS,UKFS_043.basePlot.ltr,21,Y,310066.76175,4322974.204390001,15N,-10,-10,310056,4322964,400,391.0,97.75,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1008,UKFS,UKFS_044.basePlot.ltr,41,Y,310637.60556,4323275.8392900005,15N,10,10,310647,4323285,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1009,UKFS,UKFS_044.basePlot.ltr,39,Y,310637.60556,4323275.8392900005,15N,-10,10,310627,4323285,400,384.0,96.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1010,UKFS,UKFS_045.basePlot.ltr,39,Y,310036.40985,4323245.35205,15N,-10,10,310026,4323255,400,380.0,95.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1011,UKFS,UKFS_045.basePlot.ltr,21,Y,310036.40985,4323245.35205,15N,-10,-10,310026,4323235,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1012,UKFS,UKFS_046.basePlot.ltr,41,Y,309945.71679000003,4322947.14205,15N,10,10,309955,4322957,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1013,UKFS,UKFS_046.basePlot.ltr,39,Y,309945.71679000003,4322947.14205,15N,-10,10,309935,4322957,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1014,UKFS,UKFS_047.basePlot.ltr,23,Y,310396.56968,4323516.52046,15N,10,-10,310406,4323506,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1015,UKFS,UKFS_047.basePlot.ltr,21,Y,310396.56968,4323516.52046,15N,-10,-10,310386,4323506,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1016,UKFS,UKFS_048.basePlot.ltr,23,Y,310275.75506999996,4322887.87261,15N,10,-10,310285,4322877,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1017,UKFS,UKFS_048.basePlot.ltr,21,Y,310275.75506999996,4322887.87261,15N,-10,-10,310265,4322877,400,383.0,95.75,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1018,UKFS,UKFS_049.basePlot.ltr,21,Y,310455.64579,4323186.157869999,15N,-10,-10,310445,4323176,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1019,UKFS,UKFS_049.basePlot.ltr,39,Y,310455.64579,4323186.157869999,15N,-10,10,310445,4323196,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1020,UKFS,UKFS_050.basePlot.ltr,21,Y,309766.01445,4323066.20199,15N,-10,-10,309756,4323056,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1021,UKFS,UKFS_050.basePlot.ltr,23,Y,309766.01445,4323066.20199,15N,10,-10,309776,4323056,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1022,UKFS,UKFS_051.basePlot.ltr,23,Y,310186.78713,4323874.61685,15N,10,-10,310196,4323864,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1023,UKFS,UKFS_051.basePlot.ltr,21,Y,310186.78713,4323874.61685,15N,-10,-10,310176,4323864,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1024,UKFS,UKFS_052.basePlot.ltr,39,Y,310006.66659000004,4323125.466,15N,-10,10,309996,4323135,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1025,UKFS,UKFS_052.basePlot.ltr,21,Y,310006.66659000004,4323125.466,15N,-10,-10,309996,4323115,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1026,UKFS,UKFS_053.basePlot.ltr,41,Y,310517.54393000004,4323397.22285,15N,10,10,310527,4323407,400,368.0,92.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1027,UKFS,UKFS_053.basePlot.ltr,23,Y,310517.54393000004,4323397.22285,15N,10,-10,310527,4323387,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1028,UKFS,UKFS_054.basePlot.ltr,23,Y,310517.29818000004,4322854.62366,15N,10,-10,310527,4322844,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1029,UKFS,UKFS_054.basePlot.ltr,41,Y,310517.29818000004,4322854.62366,15N,10,10,310527,4322864,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1030,UKFS,UKFS_055.basePlot.ltr,41,Y,309856.02958000003,4323995.5448900005,15N,10,10,309866,4324005,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1031,UKFS,UKFS_055.basePlot.ltr,21,Y,309856.02958000003,4323995.5448900005,15N,-10,-10,309846,4323985,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1032,UKFS,UKFS_056.basePlot.ltr,23,Y,310578.77418,4323156.09634,15N,10,-10,310588,4323146,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1033,UKFS,UKFS_056.basePlot.ltr,21,Y,310578.77418,4323156.09634,15N,-10,-10,310568,4323146,400,347.0,86.75,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1034,UKFS,UKFS_057.basePlot.ltr,41,Y,310156.76964,4323786.276190001,15N,10,10,310166,4323796,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1035,UKFS,UKFS_057.basePlot.ltr,39,Y,310156.76964,4323786.276190001,15N,-10,10,310146,4323796,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1036,UKFS,UKFS_058.basePlot.ltr,23,Y,310365.83169,4323426.97489,15N,10,-10,310375,4323416,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1037,UKFS,UKFS_058.basePlot.ltr,41,Y,310365.83169,4323426.97489,15N,10,10,310375,4323436,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1038,UKFS,UKFS_059.basePlot.ltr,23,Y,310306.83659,4322977.18755,15N,10,-10,310316,4322967,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1039,UKFS,UKFS_059.basePlot.ltr,21,Y,310306.83659,4322977.18755,15N,-10,-10,310296,4322967,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1040,UKFS,UKFS_060.basePlot.ltr,41,Y,309855.29422,4323846.86169,15N,10,10,309865,4323856,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
1041,UKFS,UKFS_060.basePlot.ltr,39,Y,309855.29422,4323846.86169,15N,-10,10,309845,4323856,400,400.0,100.0,2019,2019-05-23T13:00:00.000Z,2019-05-25T14:00:00.000Z
531,ORNL,ORNL_036.basePlot.ltr,39,Y,744904.97112,3983524.3281199997,16N,-10,10,744894,3983534,400,400.0,100.0,2015,2015-08-01T13:00:00.000Z,2015-08-02T13:00:00.000Z
532,ORNL,ORNL_036.basePlot.ltr,21,Y,744904.97112,3983524.3281199997,16N,-10,-10,744894,3983514,400,400.0,100.0,2015,2015-08-01T13:00:00.000Z,2015-08-02T13:00:00.000Z
533,ORNL,ORNL_037.basePlot.ltr,21,Y,745143.90207,3983285.14676,16N,-10,-10,745133,3983275,400,400.0,100.0,2015,2015-08-01T13:00:00.000Z,2015-08-02T13:00:00.000Z
534,ORNL,ORNL_037.basePlot.ltr,41,Y,745143.90207,3983285.14676,16N,10,10,745153,3983295,400,400.0,100.0,2015,2015-08-01T13:00:00.000Z,2015-08-02T13:00:00.000Z
